id,num_sold
230271,45.54
230272,37.23
230273,21.43
230274,24.94
230275,8.11
230276,51.49
230277,50.18
230278,24.52
230279,28.53
230280,179.04
230281,1037.78
230282,915.17
230283,531.91
230284,625.18
230285,389.07
230286,2156.86
230287,1855.55
230288,1026.66
230289,1156.35
230290,437.51
230291,2548.23
230292,2204.22
230293,1167.95
230294,1430.1
230295,138.97
230296,836.31
230297,739.11
230298,409.0
230299,457.58
230300,272.1
230301,1629.05
230302,1470.59
230303,796.73
230304,942.5
230305,321.23
230306,1976.2
230307,1710.2
230308,889.63
230309,1144.51
230310,108.74460000000005
230311,638.75
230312,587.33
230313,306.47
230314,345.19
230315,216.2455
230316,1283.76
230317,1233.8
230318,617.72
230319,706.79
230320,247.58
230321,1541.92
230322,1352.28
230323,738.59
230324,863.54
230325,109.1806
230326,671.15
230327,583.78
230328,310.7
230329,368.9
230330,230.87
230331,1282.46
230332,1184.83
230333,623.85
230334,714.79
230335,259.59
230336,1582.32
230337,1373.37
230338,752.53
230339,893.97
230340,71.59
230341,483.85
230342,439.55
230343,225.82
230344,253.56
230345,155.58
230346,949.25
230347,871.66
230348,418.61
230349,510.57
230350,190.15
230351,1155.58
230352,1066.12
230353,535.0
230354,618.95
230355,20.685500000000015
230356,21.2
230357,19.31
230358,9.93
230359,11.36
230360,7.1
230361,46.12
230362,37.21
230363,21.03
230364,24.72
230365,8.25
230366,52.34
230367,49.65
230368,23.91
230369,28.93
230370,176.37
230371,1030.32
230372,907.07
230373,513.14
230374,602.94
230375,382.02
230376,2170.89
230377,1863.83
230378,1038.58
230379,1176.59
230380,433.73
230381,2533.47
230382,2238.62
230383,1160.07
230384,1391.0
230385,132.71
230386,828.54
230387,778.1
230388,399.19
230389,456.03
230390,272.73
230391,1691.25
230392,1529.91
230393,777.92
230394,933.17
230395,319.59
230396,1974.72
230397,1717.67
230398,876.09
230399,1102.9
230400,108.84930000000006
230401,643.93
230402,597.29
230403,294.92
230404,342.31
230405,216.11400000000006
230406,1286.99
230407,1222.28
230408,598.98
230409,699.2
230410,250.75
230411,1531.22
230412,1362.52
230413,730.89
230414,870.77
230415,109.25870000000003
230416,667.8
230417,599.55
230418,304.66
230419,364.53
230420,221.82
230421,1284.65
230422,1184.84
230423,599.15
230424,707.66
230425,257.98
230426,1598.5
230427,1396.29
230428,740.08
230429,894.31
230430,70.24
230431,485.12
230432,438.97
230433,222.73
230434,255.17
230435,153.03
230436,985.91
230437,861.67
230438,410.21
230439,513.44
230440,188.63
230441,1150.25
230442,1020.68
230443,532.48
230444,607.7
230445,21.34020000000001
230446,22.32
230447,19.58
230448,10.09
230449,11.85
230450,6.96
230451,46.59
230452,38.07
230453,20.7
230454,24.35
230455,8.3
230456,51.6
230457,49.03
230458,23.61
230459,29.16
230460,171.27
230461,1044.33
230462,901.45
230463,492.29
230464,582.23
230465,354.83
230466,2154.31
230467,1886.98
230468,1002.31
230469,1200.74
230470,425.01
230471,2565.89
230472,2233.22
230473,1158.19
230474,1415.19
230475,127.55
230476,866.82
230477,773.93
230478,390.81
230479,466.35
230480,273.28
230481,1705.66
230482,1559.49
230483,784.11
230484,977.4
230485,322.4
230486,2014.78
230487,1747.82
230488,936.84
230489,1132.58
230490,112.02680000000002
230491,650.14
230492,607.32
230493,303.51
230494,353.04
230495,212.8145
230496,1291.87
230497,1147.61
230498,597.16
230499,671.94
230500,252.34
230501,1558.89
230502,1348.59
230503,725.58
230504,863.55
230505,113.0734
230506,704.83
230507,614.33
230508,308.23
230509,369.82
230510,215.31
230511,1276.94
230512,1182.98
230513,589.25
230514,701.64
230515,257.2
230516,1598.31
230517,1398.86
230518,738.96
230519,875.25
230520,73.18
230521,503.05
230522,445.63
230523,219.51
230524,247.82
230525,147.77
230526,988.2
230527,861.22
230528,406.79
230529,529.52
230530,185.5
230531,1136.0
230532,982.86
230533,534.58
230534,600.37
230535,21.417600000000007
230536,22.41
230537,19.39
230538,9.86
230539,11.96
230540,6.98
230541,44.56
230542,38.36
230543,20.85
230544,24.3
230545,8.31
230546,51.06
230547,49.65
230548,23.58
230549,29.39
230550,169.53
230551,1068.87
230552,875.69
230553,478.81
230554,570.12
230555,354.07
230556,2185.65
230557,1889.43
230558,1011.3
230559,1201.69
230560,419.44
230561,2572.95
230562,2212.76
230563,1152.22
230564,1417.47
230565,126.83
230566,844.15
230567,787.73
230568,393.12
230569,462.99
230570,267.73
230571,1722.93
230572,1568.6
230573,790.98
230574,955.87
230575,320.16
230576,2069.37
230577,1792.69
230578,920.82
230579,1125.86
230580,111.09870000000005
230581,677.29
230582,570.93
230583,297.44
230584,362.91
230585,209.43309999999997
230586,1286.62
230587,1191.74
230588,641.43
230589,740.14
230590,259.39
230591,1537.49
230592,1298.32
230593,719.52
230594,942.27
230595,111.56070000000001
230596,722.77
230597,592.91
230598,305.88
230599,379.52
230600,223.27
230601,1352.57
230602,1266.34
230603,647.77
230604,767.12
230605,264.64
230606,1655.21
230607,1313.99
230608,731.27
230609,958.85
230610,75.08
230611,499.85
230612,418.25
230613,223.03
230614,261.33
230615,157.01
230616,1014.49
230617,854.83
230618,448.47
230619,538.41
230620,188.56
230621,1152.9
230622,1004.4
230623,545.13
230624,639.67
230625,22.281799999999993
230626,22.39
230627,19.56
230628,9.84
230629,13.13
230630,6.95
230631,43.99
230632,38.35
230633,20.75
230634,24.9
230635,8.29
230636,50.97
230637,47.47
230638,25.25
230639,29.08
230640,173.65
230641,1054.92
230642,898.38
230643,470.58
230644,615.66
230645,349.46
230646,2317.8
230647,1900.42
230648,990.26
230649,1261.64
230650,403.29
230651,2747.14
230652,2355.03
230653,1168.82
230654,1463.05
230655,135.54
230656,867.23
230657,768.94
230658,410.83
230659,502.7
230660,285.03
230661,1769.81
230662,1572.43
230663,813.54
230664,1046.75
230665,335.79
230666,2145.81
230667,1855.22
230668,962.15
230669,1173.22
230670,115.5534000000001
230671,685.74
230672,630.72
230673,308.56
230674,399.15
230675,211.4134
230676,1494.77
230677,1252.08
230678,659.77
230679,785.1
230680,254.12
230681,1589.47
230682,1449.32
230683,727.33
230684,904.53
230685,116.22410000000002
230686,710.87
230687,650.29
230688,323.19
230689,424.07
230690,231.2
230691,1522.25
230692,1296.57
230693,692.69
230694,808.72
230695,275.43
230696,1755.57
230697,1513.69
230698,757.76
230699,1008.0
230700,77.17
230701,498.02
230702,436.83
230703,223.07
230704,300.99
230705,155.72
230706,1070.02
230707,938.3
230708,485.44
230709,588.85
230710,197.46
230711,1145.22
230712,1042.36
230713,531.6
230714,699.31
230715,21.891699999999986
230716,22.27
230717,20.13
230718,9.27
230719,13.06
230720,6.98
230721,45.97
230722,41.11
230723,21.2
230724,26.66
230725,8.75
230726,52.05
230727,43.55
230728,24.59
230729,31.39
230730,170.54
230731,1173.26
230732,994.34
230733,475.68
230734,646.43
230735,360.48
230736,2330.66
230737,2019.22
230738,1039.0
230739,1220.71
230740,453.09
230741,2711.53
230742,2455.85
230743,1285.01
230744,1509.88
230745,156.44
230746,959.9
230747,839.87
230748,422.89
230749,528.25
230750,300.49
230751,1773.35
230752,1571.54
230753,847.82
230754,1064.65
230755,340.9
230756,2128.83
230757,1972.93
230758,1032.73
230759,1236.52
230760,126.9606
230761,731.56
230762,648.67
230763,350.7
230764,432.3
230765,236.78
230766,1590.4
230767,1338.45
230768,713.99
230769,810.51
230770,279.15
230771,1882.91
230772,1544.86
230773,814.5
230774,1016.96
230775,127.40589999999996
230776,763.18
230777,742.13
230778,350.82
230779,444.15
230780,253.25
230781,1579.13
230782,1503.08
230783,715.67
230784,826.77
230785,279.56
230786,1888.22
230787,1625.85
230788,916.28
230789,1038.75
230790,86.66
230791,575.18
230792,467.42
230793,243.97
230794,329.59
230795,180.53
230796,1151.58
230797,894.79
230798,520.25
230799,638.07
230800,212.07
230801,1374.85
230802,1193.62
230803,581.74
230804,764.09
230805,24.082599999999978
230806,25.16
230807,21.41
230808,9.98
230809,13.68
230810,7.65
230811,46.93
230812,45.12
230813,23.21
230814,28.01
230815,9.03
230816,59.08
230817,51.33
230818,26.59
230819,33.18
230820,195.83
230821,1225.45
230822,1079.11
230823,551.65
230824,739.15
230825,398.86
230826,2444.94
230827,2230.21
230828,1074.15
230829,1375.96
230830,471.09
230831,2930.79
230832,2655.09
230833,1325.67
230834,1694.84
230835,168.59
230836,949.23
230837,899.78
230838,439.55
230839,554.84
230840,325.7
230841,2053.4
230842,1779.08
230843,927.09
230844,1109.04
230845,376.08
230846,2584.07
230847,2152.06
230848,1065.99
230849,1307.08
230850,109.65780000000004
230851,621.7
230852,585.7
230853,269.38
230854,358.19
230855,204.6913
230856,1291.59
230857,1063.51
230858,564.82
230859,701.0
230860,239.13
230861,1518.0
230862,1300.66
230863,674.04
230864,848.94
230865,109.98669999999998
230866,662.89
230867,593.0
230868,284.31
230869,375.89
230870,219.75
230871,1313.43
230872,1165.35
230873,581.94
230874,727.86
230875,248.71
230876,1585.07
230877,1378.96
230878,689.82
230879,881.2
230880,72.39
230881,471.84
230882,414.96
230883,211.69
230884,249.57
230885,148.46
230886,933.98
230887,794.75
230888,406.54
230889,554.32
230890,184.29
230891,1128.17
230892,1015.07
230893,512.1
230894,589.05
230895,19.79590000000001
230896,20.02
230897,18.46
230898,9.17
230899,10.79
230900,6.59
230901,41.2
230902,36.57
230903,19.85
230904,22.94
230905,7.49
230906,46.07
230907,42.84
230908,22.42
230909,27.64
230910,158.72
230911,992.52
230912,943.96
230913,464.69
230914,578.89
230915,335.81
230916,2148.61
230917,1827.08
230918,959.51
230919,1224.76
230920,397.13
230921,2548.2
230922,2119.1
230923,1111.39
230924,1382.97
230925,132.23
230926,813.73
230927,757.63
230928,366.31
230929,454.48
230930,265.88
230931,1655.36
230932,1458.5
230933,757.46
230934,872.71
230935,318.3
230936,1938.39
230937,1739.0
230938,837.35
230939,1093.83
230940,108.73880000000001
230941,625.75
230942,558.91
230943,272.29
230944,348.42
230945,203.8211999999999
230946,1270.99
230947,1071.28
230948,557.46
230949,708.52
230950,244.15
230951,1514.16
230952,1298.86
230953,666.52
230954,833.46
230955,108.97959999999999
230956,671.4
230957,576.39
230958,283.54
230959,371.18
230960,221.51
230961,1346.23
230962,1163.44
230963,593.08
230964,742.89
230965,257.32
230966,1546.27
230967,1367.41
230968,701.63
230969,876.51
230970,73.8
230971,467.6
230972,409.38
230973,210.15
230974,252.42
230975,149.17
230976,963.55
230977,791.21
230978,409.99
230979,542.12
230980,183.8
230981,1108.42
230982,1004.33
230983,516.61
230984,616.17
230985,19.2245
230986,19.76
230987,17.29
230988,8.72
230989,10.49
230990,6.71
230991,39.19
230992,35.59
230993,18.59
230994,22.44
230995,7.01
230996,44.7
230997,43.81
230998,21.82
230999,27.3
231000,159.61
231001,974.94
231002,945.42
231003,459.37
231004,576.74
231005,335.11
231006,2104.77
231007,1791.41
231008,912.56
231009,1170.39
231010,399.12
231011,2466.85
231012,2128.51
231013,1086.3
231014,1358.53
231015,128.69
231016,818.12
231017,759.21
231018,361.33
231019,451.47
231020,275.01
231021,1639.03
231022,1466.0
231023,762.81
231024,866.34
231025,314.04
231026,1912.07
231027,1765.41
231028,825.08
231029,1062.75
231030,108.58120000000002
231031,625.14
231032,569.0
231033,265.65
231034,347.6
231035,203.8640000000001
231036,1272.52
231037,1070.22
231038,558.97
231039,708.62
231040,241.48
231041,1500.85
231042,1288.19
231043,632.66
231044,809.77
231045,108.772
231046,671.85
231047,587.69
231048,278.82
231049,366.44
231050,218.78
231051,1332.32
231052,1167.01
231053,592.57
231054,749.6
231055,256.88
231056,1540.67
231057,1389.65
231058,691.36
231059,869.89
231060,73.21
231061,464.58
231062,405.62
231063,208.9
231064,253.1
231065,148.09
231066,974.37
231067,798.28
231068,403.09
231069,538.38
231070,181.28
231071,1083.05
231072,950.45
231073,514.32
231074,622.94
231075,18.915799999999987
231076,19.61
231077,17.41
231078,8.71
231079,10.93
231080,6.55
231081,38.0
231082,35.95
231083,18.37
231084,22.01
231085,7.02
231086,45.95
231087,42.63
231088,19.77
231089,27.65
231090,165.35
231091,970.22
231092,922.71
231093,450.89
231094,557.61
231095,339.77
231096,2012.75
231097,1804.27
231098,890.05
231099,1128.76
231100,395.4
231101,2455.11
231102,2117.75
231103,1081.96
231104,1335.7
231105,130.03
231106,830.5
231107,747.55
231108,355.06
231109,444.03
231110,273.81
231111,1635.4
231112,1476.41
231113,756.45
231114,921.84
231115,305.42
231116,1927.52
231117,1757.34
231118,852.23
231119,1054.47
231120,104.8533
231121,600.47
231122,550.82
231123,264.79
231124,354.69
231125,210.48000000000005
231126,1267.94
231127,1044.72
231128,537.69
231129,695.43
231130,241.94
231131,1539.99
231132,1290.81
231133,631.62
231134,811.22
231135,105.03150000000001
231136,701.92
231137,562.88
231138,283.6
231139,371.84
231140,212.26
231141,1330.53
231142,1152.66
231143,560.14
231144,736.92
231145,252.0
231146,1523.39
231147,1389.1
231148,709.69
231149,858.23
231150,73.22
231151,449.52
231152,398.82
231153,198.46
231154,249.38
231155,142.3
231156,978.93
231157,788.84
231158,386.94
231159,535.06
231160,170.38
231161,1066.53
231162,918.69
231163,506.05
231164,608.72
231165,19.117199999999972
231166,19.72
231167,17.55
231168,8.46
231169,11.08
231170,6.75
231171,38.41
231172,35.56
231173,17.83
231174,22.41
231175,7.0
231176,45.47
231177,41.68
231178,19.27
231179,27.61
231180,167.59
231181,1024.97
231182,869.93
231183,456.08
231184,561.99
231185,340.21
231186,2027.15
231187,1814.69
231188,904.77
231189,1158.36
231190,380.96
231191,2462.77
231192,2132.21
231193,1076.81
231194,1375.03
231195,126.8
231196,830.97
231197,680.07
231198,355.68
231199,436.48
231200,272.45
231201,1525.82
231202,1382.08
231203,735.39
231204,899.96
231205,298.64
231206,2037.61
231207,1789.74
231208,831.05
231209,1052.06
231210,101.65260000000002
231211,669.68
231212,587.75
231213,287.45
231214,345.35
231215,214.60660000000004
231216,1255.06
231217,1241.9
231218,592.71
231219,734.97
231220,240.12
231221,1465.04
231222,1393.04
231223,673.14
231224,913.64
231225,101.92350000000005
231226,713.3
231227,613.52
231228,292.88
231229,364.09
231230,218.05
231231,1295.5
231232,1283.14
231233,594.59
231234,781.76
231235,246.29
231236,1571.64
231237,1396.62
231238,722.58
231239,901.01
231240,73.41
231241,463.79
231242,395.02
231243,202.12
231244,261.45
231245,153.13
231246,996.83
231247,769.42
231248,408.36
231249,533.33
231250,170.39
231251,1124.61
231252,989.19
231253,514.11
231254,624.72
231255,20.272999999999985
231256,20.86
231257,18.9
231258,8.49
231259,12.63
231260,6.34
231261,40.38
231262,38.57
231263,17.97
231264,24.16
231265,7.08
231266,47.23
231267,44.63
231268,20.86
231269,27.71
231270,163.85
231271,1047.15
231272,931.81
231273,453.68
231274,624.48
231275,346.13
231276,2228.61
231277,1939.75
231278,918.4
231279,1208.14
231280,382.95
231281,2609.41
231282,2253.58
231283,1048.1
231284,1451.73
231285,131.71
231286,843.12
231287,788.0
231288,364.95
231289,461.28
231290,280.05
231291,1773.97
231292,1544.61
231293,747.06
231294,971.49
231295,323.36
231296,2061.08
231297,1809.79
231298,865.57
231299,1083.09
231300,108.68320000000007
231301,673.93
231302,601.58
231303,291.86
231304,393.73
231305,212.84360000000004
231306,1257.45
231307,1187.93
231308,598.67
231309,832.55
231310,241.06
231311,1548.71
231312,1350.79
231313,681.63
231314,908.4
231315,108.72150000000003
231316,703.24
231317,592.66
231318,295.1
231319,410.66
231320,220.89
231321,1327.43
231322,1238.29
231323,602.59
231324,843.38
231325,270.62
231326,1666.01
231327,1419.43
231328,711.74
231329,1020.24
231330,73.16
231331,487.17
231332,434.58
231333,210.74
231334,297.2
231335,153.9
231336,1035.6
231337,854.35
231338,424.44
231339,582.71
231340,184.12
231341,1184.58
231342,1017.81
231343,503.73
231344,637.57
231345,21.74129999999998
231346,22.12
231347,19.64
231348,9.45
231349,12.22
231350,6.84
231351,42.21
231352,39.13
231353,19.27
231354,26.25
231355,7.87
231356,52.52
231357,43.18
231358,22.57
231359,31.48
231360,169.6
231361,1109.59
231362,1013.28
231363,468.51
231364,644.64
231365,373.72
231366,2228.13
231367,2045.59
231368,964.25
231369,1263.29
231370,429.29
231371,2674.6
231372,2276.44
231373,1214.05
231374,1473.12
231375,156.78
231376,925.34
231377,791.3
231378,393.2
231379,515.03
231380,291.56
231381,1728.21
231382,1609.44
231383,766.72
231384,1002.41
231385,330.83
231386,2154.24
231387,1961.25
231388,926.13
231389,1255.74
231390,117.26320000000005
231391,730.77
231392,650.18
231393,310.44
231394,416.34
231395,231.35
231396,1530.0
231397,1264.96
231398,683.77
231399,852.96
231400,294.62
231401,1796.49
231402,1564.37
231403,790.78
231404,975.85
231405,117.3757
231406,760.56
231407,720.04
231408,311.35
231409,427.86
231410,246.12
231411,1566.58
231412,1368.53
231413,673.75
231414,818.25
231415,272.03
231416,1798.5
231417,1552.33
231418,847.66
231419,1030.56
231420,88.85
231421,529.32
231422,458.98
231423,233.6
231424,318.43
231425,181.53
231426,1090.11
231427,970.91
231428,476.21
231429,643.22
231430,213.31
231431,1314.45
231432,1145.96
231433,590.72
231434,757.43
231435,23.987099999999984
231436,23.44
231437,21.79
231438,9.95
231439,13.71
231440,7.18
231441,48.03
231442,45.89
231443,23.04
231444,28.26
231445,8.42
231446,56.93
231447,51.12
231448,24.89
231449,32.33
231450,191.97
231451,1259.99
231452,1119.34
231453,533.67
231454,729.44
231455,402.06
231456,2439.42
231457,2242.02
231458,1098.19
231459,1423.12
231460,463.49
231461,2778.07
231462,2681.15
231463,1298.04
231464,1705.01
231465,151.95
231466,949.8
231467,886.63
231468,416.21
231469,524.56
231470,319.97
231471,2050.56
231472,1894.87
231473,871.67
231474,1129.27
231475,390.62
231476,2572.7
231477,2126.29
231478,1066.9
231479,1300.46
231480,92.63970000000006
231481,578.13
231482,561.44
231483,255.41
231484,341.06
231485,202.9513
231486,1159.97
231487,1053.69
231488,541.07
231489,697.61
231490,219.98
231491,1494.75
231492,1231.44
231493,623.22
231494,815.29
231495,91.88100000000003
231496,626.63
231497,556.86
231498,260.0
231499,352.5
231500,201.32
231501,1293.91
231502,1132.44
231503,564.17
231504,729.79
231505,223.58
231506,1495.56
231507,1338.12
231508,657.57
231509,878.09
231510,67.98
231511,447.4
231512,388.11
231513,188.25
231514,247.58
231515,140.26
231516,905.09
231517,766.91
231518,383.43
231519,512.47
231520,165.86
231521,1116.5
231522,959.8
231523,486.26
231524,589.51
231525,18.676700000000018
231526,18.32
231527,17.42
231528,8.17
231529,11.16
231530,5.95
231531,39.59
231532,34.24
231533,16.5
231534,22.64
231535,7.07
231536,47.06
231537,39.74
231538,21.31
231539,26.88
231540,156.91
231541,986.82
231542,913.83
231543,425.04
231544,562.95
231545,330.56
231546,2078.29
231547,1812.28
231548,857.79
231549,1153.97
231550,382.67
231551,2366.07
231552,2170.76
231553,1036.74
231554,1349.31
231555,130.18
231556,819.16
231557,689.14
231558,361.03
231559,454.66
231560,259.67
231561,1613.09
231562,1416.58
231563,695.85
231564,872.87
231565,318.86
231566,1919.24
231567,1750.87
231568,821.75
231569,1081.31
231570,93.28550000000007
231571,575.73
231572,551.24
231573,252.55
231574,342.33
231575,202.46270000000004
231576,1188.1
231577,1036.74
231578,536.99
231579,701.76
231580,220.03
231581,1501.32
231582,1271.1
231583,635.47
231584,824.1
231585,92.94750000000002
231586,625.77
231587,549.23
231588,260.83
231589,350.16
231590,200.78
231591,1276.3
231592,1136.17
231593,562.77
231594,732.74
231595,224.08
231596,1456.44
231597,1303.58
231598,655.42
231599,870.48
231600,65.96
231601,444.86
231602,390.14
231603,183.22
231604,249.25
231605,138.46
231606,914.77
231607,743.69
231608,387.0
231609,505.33
231610,170.27
231611,1116.45
231612,954.1
231613,466.44
231614,618.52
231615,18.226500000000026
231616,17.86
231617,17.34
231618,8.1
231619,11.07
231620,6.07
231621,39.5
231622,34.5
231623,17.08
231624,23.07
231625,6.99
231626,46.64
231627,41.86
231628,21.67
231629,26.68
231630,154.87
231631,1007.13
231632,923.68
231633,407.59
231634,560.67
231635,333.52
231636,2091.96
231637,1820.68
231638,840.63
231639,1174.42
231640,387.91
231641,2348.95
231642,2161.21
231643,1032.95
231644,1354.7
231645,126.51
231646,823.28
231647,663.4
231648,356.96
231649,459.72
231650,265.01
231651,1588.59
231652,1417.8
231653,664.66
231654,875.42
231655,317.71
231656,1867.88
231657,1736.75
231658,813.11
231659,1126.4
231660,94.19610000000004
231661,565.07
231662,553.8
231663,256.84
231664,347.55
231665,202.75029999999995
231666,1183.95
231667,1047.84
231668,542.38
231669,705.95
231670,223.47
231671,1445.79
231672,1283.47
231673,628.59
231674,822.21
231675,94.6279
231676,630.4
231677,556.07
231678,275.58
231679,343.37
231680,201.06
231681,1264.31
231682,1169.22
231683,574.22
231684,746.03
231685,228.51
231686,1496.16
231687,1302.03
231688,671.58
231689,858.21
231690,64.95
231691,447.14
231692,394.47
231693,178.08
231694,259.08
231695,138.97
231696,886.26
231697,761.61
231698,387.35
231699,502.45
231700,167.91
231701,1113.41
231702,939.08
231703,461.14
231704,622.48
231705,18.08620000000003
231706,18.21
231707,17.72
231708,8.47
231709,11.0
231710,6.02
231711,39.65
231712,35.11
231713,16.99
231714,22.92
231715,7.0
231716,46.28
231717,41.83
231718,19.41
231719,27.16
231720,155.15
231721,1007.6
231722,902.29
231723,402.39
231724,540.14
231725,333.15
231726,2030.75
231727,1803.79
231728,883.71
231729,1138.37
231730,387.36
231731,2449.45
231732,2141.24
231733,1021.65
231734,1358.76
231735,125.1
231736,810.52
231737,675.0
231738,346.79
231739,446.96
231740,265.75
231741,1572.97
231742,1409.49
231743,702.82
231744,920.56
231745,308.1
231746,1899.37
231747,1690.4
231748,825.46
231749,1132.88
231750,94.32610000000008
231751,564.86
231752,549.56
231753,255.36
231754,345.94
231755,210.03949999999995
231756,1205.56
231757,1032.83
231758,525.81
231759,670.27
231760,223.2
231761,1469.85
231762,1304.96
231763,634.93
231764,854.23
231765,94.4609
231766,643.52
231767,539.67
231768,275.94
231769,352.16
231770,201.99
231771,1251.01
231772,1168.15
231773,545.19
231774,709.96
231775,223.71
231776,1452.12
231777,1286.94
231778,674.76
231779,856.89
231780,65.54
231781,450.4
231782,389.43
231783,183.21
231784,256.92
231785,138.34
231786,905.54
231787,771.46
231788,382.51
231789,519.0
231790,168.12
231791,1050.79
231792,905.34
231793,452.08
231794,606.23
231795,18.321800000000025
231796,18.66
231797,17.51
231798,8.55
231799,11.0
231800,6.08
231801,40.18
231802,34.16
231803,17.34
231804,22.72
231805,6.99
231806,47.21
231807,41.92
231808,18.67
231809,27.21
231810,155.05
231811,1038.01
231812,873.9
231813,423.31
231814,548.58
231815,325.18
231816,2040.79
231817,1837.56
231818,882.48
231819,1184.44
231820,391.54
231821,2436.18
231822,2135.61
231823,1016.03
231824,1394.17
231825,127.57
231826,836.06
231827,686.65
231828,336.28
231829,441.63
231830,273.99
231831,1605.98
231832,1400.52
231833,691.25
231834,914.68
231835,296.32
231836,1932.83
231837,1730.65
231838,826.82
231839,1131.53
231840,99.3189
231841,650.23
231842,594.89
231843,262.78
231844,360.81
231845,214.26980000000015
231846,1221.58
231847,1205.54
231848,562.71
231849,733.16
231850,234.73
231851,1444.61
231852,1332.47
231853,648.56
231854,914.14
231855,97.1873
231856,662.74
231857,599.53
231858,278.26
231859,371.14
231860,210.31
231861,1308.38
231862,1239.74
231863,566.75
231864,799.29
231865,239.14
231866,1576.94
231867,1353.04
231868,684.44
231869,924.82
231870,75.61
231871,457.63
231872,402.23
231873,199.14
231874,265.46
231875,150.76
231876,978.14
231877,833.34
231878,381.57
231879,534.81
231880,169.57
231881,1104.45
231882,987.87
231883,456.97
231884,675.92
231885,20.764999999999986
231886,21.75
231887,18.25
231888,8.51
231889,11.63
231890,5.97
231891,38.53
231892,37.9
231893,18.27
231894,23.56
231895,7.01
231896,47.55
231897,44.32
231898,20.28
231899,28.32
231900,171.71
231901,1038.89
231902,958.9
231903,461.11
231904,636.81
231905,344.15
231906,2185.48
231907,1932.75
231908,901.92
231909,1213.33
231910,397.67
231911,2538.83
231912,2258.08
231913,1015.52
231914,1439.62
231915,135.96
231916,835.06
231917,731.6
231918,362.8
231919,471.29
231920,274.82
231921,1644.67
231922,1478.31
231923,709.02
231924,961.23
231925,314.63
231926,1993.64
231927,1741.47
231928,867.98
231929,1143.1
231930,108.64100000000012
231931,628.2
231932,592.61
231933,274.1
231934,375.27
231935,213.28420000000003
231936,1343.56
231937,1176.5
231938,585.05
231939,826.31
231940,250.47
231941,1599.9
231942,1366.58
231943,671.91
231944,923.18
231945,106.44190000000006
231946,669.9
231947,585.18
231948,276.79
231949,397.05
231950,218.25
231951,1378.91
231952,1215.0
231953,572.54
231954,850.57
231955,267.28
231956,1710.16
231957,1411.64
231958,688.38
231959,997.28
231960,75.36
231961,503.95
231962,423.68
231963,208.17
231964,298.09
231965,152.85
231966,988.86
231967,835.61
231968,391.24
231969,588.66
231970,182.61
231971,1164.48
231972,1020.12
231973,492.67
231974,650.8
231975,21.11919999999998
231976,21.26
231977,19.95
231978,9.3
231979,11.98
231980,6.19
231981,42.05
231982,38.47
231983,19.72
231984,25.56
231985,7.21
231986,50.95
231987,43.71
231988,21.44
231989,32.15
231990,175.88
231991,1192.43
231992,975.14
231993,468.17
231994,662.74
231995,367.0
231996,2232.54
231997,2014.85
231998,950.26
231999,1259.43
232000,423.13
232001,2699.53
232002,2362.52
232003,1140.26
232004,1572.43
232005,153.99
232006,894.93
232007,811.65
232008,389.26
232009,515.11
232010,282.29
232011,1738.3
232012,1537.86
232013,751.24
232014,999.61
232015,330.69
